image,class_label,split
ISIC_0055470,NV,test
ISIC_0030234,NV,test
ISIC_0058265,BKL,test
ISIC_0032830,NV,test
ISIC_0065565,BCC,test
ISIC_0060216,MEL,test
ISIC_0059750,MEL,test
ISIC_0067057,BCC,test
ISIC_0031880,NV,test
ISIC_0068938,SCC,test
ISIC_0062632,MEL,test
ISIC_0056740,MEL,test
ISIC_0069840,BCC,test
ISIC_0029672,NV,test
ISIC_0034147,NV,test
ISIC_0027401,NV,test
ISIC_0009945,NV,test
ISIC_0064608,BCC,test
ISIC_0055159,AK,test
ISIC_0012386_downsampled,BKL,test
ISIC_0060667,NV,test
ISIC_0025461,NV,test
ISIC_0034082,NV,test
ISIC_0028773,MEL,test
ISIC_0026774,MEL,test
ISIC_0013918_downsampled,BKL,test
ISIC_0069191,BCC,test
ISIC_0025928,BKL,test
ISIC_0024960,NV,test
ISIC_0055819,NV,test
ISIC_0069097,NV,test
ISIC_0026347,NV,test
ISIC_0028892,NV,test
ISIC_0031138,BKL,test
ISIC_0027634,NV,test
ISIC_0068842,SCC,test
ISIC_0056370,NV,test
ISIC_0025431,BKL,test
ISIC_0054194,MEL,test
ISIC_0033289,NV,test
ISIC_0068158,NV,test
ISIC_0012209_downsampled,NV,test
ISIC_0055496,MEL,test
ISIC_0067077,NV,test
ISIC_0064362,NV,test
ISIC_0060178,NV,test
ISIC_0031641,NV,test
ISIC_0028210,NV,test
ISIC_0062748,NV,test
ISIC_0026900,NV,test
ISIC_0014593_downsampled,BKL,test
ISIC_0033036,NV,test
ISIC_0055309,MEL,test
ISIC_0031981,NV,test
ISIC_0072377,MEL,test
ISIC_0031622,NV,test
ISIC_0071871,BKL,test
ISIC_0010202,NV,test
ISIC_0015130_downsampled,NV,test
ISIC_0055814,BCC,test
ISIC_0070301,BCC,test
ISIC_0014907_downsampled,NV,test
ISIC_0071809,NV,test
ISIC_0025113,BKL,test
ISIC_0015293_downsampled,NV,test
ISIC_0033348,NV,test
ISIC_0013678_downsampled,MEL,test
ISIC_0025845,NV,test
ISIC_0068522,AK,test
ISIC_0071155,VASC,test
ISIC_0032068,NV,test
ISIC_0072932,AK,test
ISIC_0027329,NV,test
ISIC_0000538,NV,test
ISIC_0028430,NV,test
ISIC_0073228,BKL,test
ISIC_0029316,MEL,test
ISIC_0064191,NV,test
ISIC_0026717,BKL,test
ISIC_0062165,BKL,test
ISIC_0027614,NV,test
ISIC_0056306,BCC,test
ISIC_0012777_downsampled,NV,test
ISIC_0031909,NV,test
ISIC_0055730,BCC,test
ISIC_0024376,NV,test
ISIC_0063619,NV,test
ISIC_0030305,NV,test
ISIC_0013671_downsampled,MEL,test
ISIC_0000555,MEL,test
ISIC_0028565,MEL,test
ISIC_0015984_downsampled,NV,test
ISIC_0032158,NV,test
ISIC_0064025,BKL,test
ISIC_0067061,AK,test
