image,class_label,split
ISIC_0012888_downsampled,NV,val
ISIC_0012455_downsampled,BKL,val
ISIC_0015939_downsampled,NV,val
ISIC_0033130,BKL,val
ISIC_0065859,BKL,val
ISIC_0057381,NV,val
ISIC_0065101,SCC,val
ISIC_0027687,NV,val
ISIC_0071959,MEL,val
ISIC_0026453,BCC,val
ISIC_0024808,NV,val
ISIC_0014149_downsampled,NV,val
ISIC_0011384,NV,val
ISIC_0027181,NV,val
ISIC_0057033,MEL,val
ISIC_0026491,NV,val
ISIC_0067240,MEL,val
ISIC_0061179,NV,val
ISIC_0063418,NV,val
ISIC_0062244,BCC,val
ISIC_0030375,SCC,val
ISIC_0060926,AK,val
ISIC_0029377,NV,val
ISIC_0031676,NV,val
ISIC_0071437,NV,val
ISIC_0026108,NV,val
ISIC_0061320,MEL,val
ISIC_0055382,BKL,val
ISIC_0057450,MEL,val
ISIC_0063115,NV,val
ISIC_0058851,MEL,val
ISIC_0029794,NV,val
ISIC_0028148,MEL,val
ISIC_0061331,AK,val
ISIC_0029091,NV,val
ISIC_0025763,NV,val
ISIC_0070819,NV,val
ISIC_0064988,NV,val
ISIC_0024372,SCC,val
ISIC_0072266,NV,val
ISIC_0065134,NV,val
ISIC_0066913,AK,val
ISIC_0033090,NV,val
ISIC_0065944,MEL,val
ISIC_0054382,NV,val
ISIC_0059536,NV,val
ISIC_0013249_downsampled,NV,val
ISIC_0014624_downsampled,BKL,val
ISIC_0012658_downsampled,NV,val
ISIC_0069437,MEL,val
ISIC_0030658,NV,val
ISIC_0063704,MEL,val
ISIC_0000490,NV,val
ISIC_0056141,MEL,val
ISIC_0009252_downsampled,NV,val
ISIC_0033775,NV,val
ISIC_0056205,BCC,val
ISIC_0072894,NV,val
ISIC_0027219,BKL,val
ISIC_0069592,MEL,val
ISIC_0068576,MEL,val
ISIC_0015386_downsampled,NV,val
ISIC_0071460,NV,val
ISIC_0070272,BKL,val
ISIC_0029633,NV,val
ISIC_0054449,BCC,val
ISIC_0027287,BKL,val
ISIC_0064041,BKL,val
ISIC_0067139,MEL,val
ISIC_0060914,BCC,val
ISIC_0027589,NV,val
ISIC_0028665,NV,val
ISIC_0025919,NV,val
ISIC_0056980,NV,val
ISIC_0065828,BKL,val
ISIC_0028729,NV,val
ISIC_0069965,BKL,val
ISIC_0062704,NV,val
ISIC_0024883,BKL,val
ISIC_0067376,BCC,val
ISIC_0070682,BCC,val
ISIC_0056756,AK,val
ISIC_0032238,SCC,val
ISIC_0030265,NV,val
ISIC_0062116,AK,val
ISIC_0069422,BCC,val
ISIC_0014928_downsampled,MEL,val
ISIC_0068078,DF,val
ISIC_0012495_downsampled,NV,val
ISIC_0059605,MEL,val
ISIC_0014720_downsampled,NV,val
ISIC_0070592,BKL,val
ISIC_0033061,MEL,val
ISIC_0070694,NV,val
ISIC_0009911,NV,val
ISIC_0028309,BKL,val
ISIC_0057408,MEL,val
ISIC_0032651,NV,val
ISIC_0056290,SCC,val
ISIC_0027267,NV,val
ISIC_0024990,NV,val
ISIC_0010241,MEL,val
ISIC_0071085,BCC,val
ISIC_0056853,NV,val
ISIC_0055647,BCC,val
ISIC_0061556,MEL,val
ISIC_0063592,NV,val
ISIC_0056712,NV,val
ISIC_0064335,NV,val
ISIC_0056984,MEL,val
ISIC_0061139,MEL,val
ISIC_0067507,NV,val
ISIC_0026924,NV,val
ISIC_0072896,MEL,val
ISIC_0057927,NV,val
ISIC_0071416,BCC,val
ISIC_0015005_downsampled,MEL,val
ISIC_0024764,NV,val
ISIC_0070532,BCC,val
ISIC_0026089,MEL,val
ISIC_0067989,DF,val
ISIC_0064094,SCC,val
ISIC_0069423,BCC,val
ISIC_0064263,NV,val
ISIC_0063079,NV,val
ISIC_0058733,NV,val
ISIC_0000039_downsampled,NV,val
ISIC_0034311,NV,val
ISIC_0027025,BKL,val
ISIC_0068934,NV,val
ISIC_0065218,MEL,val
ISIC_0029521,NV,val
ISIC_0059089,MEL,val
ISIC_0072423,NV,val
ISIC_0029724,NV,val
ISIC_0000007,NV,val
ISIC_0014324_downsampled,MEL,val
ISIC_0069195,AK,val
ISIC_0073219,NV,val
ISIC_0054387,NV,val
ISIC_0014635_downsampled,BKL,val
ISIC_0030888,NV,val
ISIC_0032043,BKL,val
ISIC_0024394,NV,val
ISIC_0031879,NV,val
ISIC_0025606,VASC,val
ISIC_0054793,MEL,val
ISIC_0024652,MEL,val
ISIC_0060152,MEL,val
ISIC_0025163,NV,val
ISIC_0058767,BCC,val
ISIC_0069886,BCC,val
ISIC_0059601,MEL,val
ISIC_0027422,NV,val
ISIC_0056119,MEL,val
ISIC_0024835,NV,val
ISIC_0012216_downsampled,NV,val
ISIC_0055659,MEL,val
ISIC_0058639,AK,val
ISIC_0030576,NV,val
ISIC_0060508,MEL,val
ISIC_0033386,NV,val
ISIC_0064351,BCC,val
ISIC_0054211,NV,val
ISIC_0008524_downsampled,NV,val
ISIC_0034196,VASC,val
ISIC_0015995_downsampled,NV,val
ISIC_0062394,NV,val
ISIC_0014187_downsampled,MEL,val
ISIC_0068829,NV,val
ISIC_0066661,NV,val
ISIC_0067048,NV,val
ISIC_0063200,BCC,val
ISIC_0069326,NV,val
ISIC_0070651,NV,val
ISIC_0055626,NV,val
ISIC_0066010,BCC,val
ISIC_0065115,BKL,val
ISIC_0066678,MEL,val
ISIC_0033023,MEL,val
ISIC_0057101,BCC,val
ISIC_0069203,BCC,val
ISIC_0012134_downsampled,BKL,val
ISIC_0024931,BCC,val
ISIC_0025744,MEL,val
ISIC_0026367,NV,val
ISIC_0030988,BKL,val
ISIC_0062172,BCC,val
ISIC_0025015,NV,val
ISIC_0024870,NV,val
ISIC_0059105,BCC,val
ISIC_0068814,NV,val
ISIC_0034065,MEL,val
ISIC_0054077,NV,val
ISIC_0014729_downsampled,NV,val
ISIC_0029223,NV,val
ISIC_0054554,NV,val
ISIC_0032149,MEL,val
ISIC_0032888,MEL,val
ISIC_0030439,NV,val
ISIC_0026393,VASC,val
ISIC_0057323,MEL,val
ISIC_0029076,NV,val
ISIC_0062661,SCC,val
ISIC_0055058,BCC,val
ISIC_0030751,NV,val
ISIC_0070974,MEL,val
ISIC_0073091,BCC,val
ISIC_0033657,NV,val
ISIC_0014739_downsampled,NV,val
ISIC_0071441,BCC,val
ISIC_0024463,SCC,val
ISIC_0063815,NV,val
ISIC_0064139,NV,val
ISIC_0069943,SCC,val
ISIC_0028622,BKL,val
ISIC_0058615,NV,val
ISIC_0033666,BCC,val
ISIC_0069618,NV,val
ISIC_0072553,NV,val
ISIC_0066314,NV,val
ISIC_0053463,BCC,val
ISIC_0071518,NV,val
ISIC_0026822,NV,val
ISIC_0024765,NV,val
ISIC_0061688,BKL,val
ISIC_0072203,NV,val
ISIC_0028152,NV,val
ISIC_0033320,MEL,val
ISIC_0071517,BCC,val
ISIC_0062501,BCC,val
ISIC_0024473,NV,val
ISIC_0026140,NV,val
ISIC_0068505,BCC,val
ISIC_0059785,MEL,val
ISIC_0026892,MEL,val
ISIC_0026945,NV,val
ISIC_0026440,NV,val
ISIC_0069863,AK,val
ISIC_0000374,NV,val
ISIC_0055293,MEL,val
ISIC_0033531,BKL,val
ISIC_0026888,NV,val
ISIC_0065995,NV,val
ISIC_0059467,NV,val
ISIC_0062369,BKL,val
ISIC_0058570,NV,val
ISIC_0028063,AK,val
ISIC_0029088,NV,val
ISIC_0069724,BCC,val
ISIC_0068427,MEL,val
ISIC_0065508,BCC,val
ISIC_0013553_downsampled,NV,val
ISIC_0014558_downsampled,MEL,val
ISIC_0009160_downsampled,NV,val
ISIC_0026487,NV,val
ISIC_0059643,NV,val
ISIC_0058886,NV,val
ISIC_0011296,NV,val
ISIC_0014943_downsampled,NV,val
ISIC_0066382,MEL,val
ISIC_0027714,NV,val
ISIC_0067780,BCC,val
ISIC_0014547_downsampled,NV,val
ISIC_0010347,NV,val
ISIC_0061867,BCC,val
ISIC_0070852,MEL,val
ISIC_0005000_downsampled,NV,val
ISIC_0027573,MEL,val
ISIC_0032143,NV,val
ISIC_0000282,MEL,val
ISIC_0010494,NV,val
ISIC_0007788_downsampled,NV,val
ISIC_0069915,BCC,val
ISIC_0033890,NV,val
ISIC_0061689,BKL,val
ISIC_0026862,NV,val
ISIC_0058163,AK,val
ISIC_0033138,NV,val
ISIC_0032982,MEL,val
ISIC_0032805,NV,val
ISIC_0034120,MEL,val
ISIC_0060702,BCC,val
ISIC_0029314,NV,val
ISIC_0068845,AK,val
ISIC_0025755,MEL,val
ISIC_0031274,NV,val
ISIC_0068697,NV,val
ISIC_0055860,NV,val
ISIC_0062396,NV,val
ISIC_0029619,NV,val
ISIC_0069204,MEL,val
ISIC_0030960,NV,val
ISIC_0014006_downsampled,BKL,val
ISIC_0064143,SCC,val
ISIC_0025737,NV,val
ISIC_0030452,BCC,val
ISIC_0032223,NV,val
ISIC_0030425,NV,val
ISIC_0065604,SCC,val
ISIC_0072139,BKL,val
ISIC_0026607,BKL,val
ISIC_0030001,NV,val
ISIC_0027952,NV,val
ISIC_0065585,BCC,val
ISIC_0054956,NV,val
ISIC_0000019_downsampled,NV,val
ISIC_0034097,NV,val
ISIC_0025931,NV,val
ISIC_0059382,MEL,val
ISIC_0029276,NV,val
ISIC_0055201,BCC,val
ISIC_0025187,NV,val
ISIC_0031679,NV,val
ISIC_0071430,MEL,val
ISIC_0033949,BKL,val
ISIC_0065990,BCC,val
ISIC_0026258,MEL,val
ISIC_0027200,NV,val
ISIC_0014987_downsampled,MEL,val
ISIC_0028517,AK,val
ISIC_0053470,MEL,val
ISIC_0067075,SCC,val
ISIC_0033667,NV,val
ISIC_0063697,BCC,val
ISIC_0032029,NV,val
ISIC_0024443,BCC,val
ISIC_0058497,BKL,val
ISIC_0031763,NV,val
ISIC_0073108,BKL,val
ISIC_0028251,NV,val
ISIC_0067235,MEL,val
ISIC_0062587,BKL,val
ISIC_0026612,NV,val
ISIC_0061909,BCC,val
ISIC_0053664,AK,val
ISIC_0025084,NV,val
